name,link
"Lamprecht, Rebecca Rosemarie",https://boris4.test.unibe.ch/entities/person/a9d50c18-b41b-4a2b-9e1e-7bed8a34c77f
"Landaou, Igor",https://boris4.test.unibe.ch/entities/person/85051eef-0477-482f-b66f-51ce67a5b315
"Landau, Julia Simone",https://boris4.test.unibe.ch/entities/person/0e6e59b2-f5cf-4970-846f-2a1d991ecf31
"Landerer, Elena Alessandra",https://boris4.test.unibe.ch/entities/person/d88dcedf-c77f-4505-9b3e-5696329a0d97
"Landfester, Cornelia",https://boris4.test.unibe.ch/entities/person/857b398f-a282-4106-a4b6-25e521ef7409
"Landmesser, Joel",https://boris4.test.unibe.ch/entities/person/5511162f-d7d3-4025-92d4-70210fde45af
"Landolt, Alex Erich",https://boris4.test.unibe.ch/entities/person/640f8ff3-8d11-4ab2-b446-942d7e3685bb
"Landolt, Hans Peter",https://boris4.test.unibe.ch/entities/person/a5c30b33-932e-4577-8019-2ffc4bcfffdf
"Landowski, Christopher",https://boris4.test.unibe.ch/entities/person/219c7d1e-d9fd-4968-a326-7601d5fe30d1
"Landweer, Svenja",https://boris4.test.unibe.ch/entities/person/3b0b2ea8-8fd0-40cf-a7f9-2c76cfb4bc43
"Landwehr, Norbert",https://boris4.test.unibe.ch/entities/person/6f97e595-0cfb-442a-9b97-d71e14b04897
"Lang, Antonella",https://boris4.test.unibe.ch/entities/person/bc7a38a2-c00c-4052-a757-4ed2d051211f
"Lang, Carlo",https://boris4.test.unibe.ch/entities/person/b20948e8-5ac1-42c1-946c-e1c714911a68
"Lang, Claudia",https://boris4.test.unibe.ch/entities/person/51c32238-07be-4808-87f4-2a0083ab0a20
"Lang, Elena",https://boris4.test.unibe.ch/entities/person/fa0c79a8-d07b-4f55-8706-c1183f9df1de
"Lang, Florian",https://boris4.test.unibe.ch/entities/person/384fc085-bb40-4e61-a48a-544167d823ef
"Lang, Lena",https://boris4.test.unibe.ch/entities/person/89031e43-e8ed-4690-b33e-a6a24bc4187e
"Lang, Max",https://boris4.test.unibe.ch/entities/person/f0afe03e-6500-4232-aa98-f0d2733549e4
"Lang, Nicola",https://boris4.test.unibe.ch/entities/person/002e7f19-86da-494a-b25c-0017b4f03471
"Lang, Sonja",https://boris4.test.unibe.ch/entities/person/4073bdf2-d845-44cd-b01d-a16e0e2317cb
"Lang, Veronika",https://boris4.test.unibe.ch/entities/person/edea8276-a727-4e5c-aa0f-c1e50177f175
"Lang, Yves",https://boris4.test.unibe.ch/entities/person/93d0cb6f-cba5-40e9-b5bd-867ec39bd8b9
"Lang-Andrey, Sophie",https://boris4.test.unibe.ch/entities/person/a8eebd78-5112-4c40-86b9-f78cea2dff23
"Lange, Bernhard Mario",https://boris4.test.unibe.ch/entities/person/0639dbfb-e20a-4ab6-803a-92d7e66f391e
"Lange, J.",https://boris4.test.unibe.ch/entities/person/ac55f417-d909-4044-97c1-812c7d2f66be
"Lange, Louisa Johanna",https://boris4.test.unibe.ch/entities/person/f771e43c-908c-42ba-8145-008e3b177cea
"Lange, Martin",https://boris4.test.unibe.ch/entities/person/128dc5a4-caec-40b6-9bc6-be5e298a1617
"Langel, Beatrice",https://boris4.test.unibe.ch/entities/person/3d1265f8-18ea-4188-94e6-b4c60b4ca76f
"Langeloh, Laura",https://boris4.test.unibe.ch/entities/person/6b44bac0-8bb7-4baf-8fa7-278cea5a2977
"Langen, Hanno",https://boris4.test.unibe.ch/entities/person/d8a8629a-dacd-42c7-b694-4b3d4c3d36dd
"Langenegger, Stefanie",https://boris4.test.unibe.ch/entities/person/79290964-b466-40f2-b875-66bc1ddb9704
"Langenegger, Yael",https://boris4.test.unibe.ch/entities/person/7edafd2d-04db-4ce2-b96b-c7e22748ac42
"Langenfeld-Sickendieck, Anke",https://boris4.test.unibe.ch/entities/person/a84d51f1-5e3a-424b-817e-0b30be5e2e09
"Langer, Axel Manfred",https://boris4.test.unibe.ch/entities/person/1b9f9fb4-021c-4349-9444-995bb9defdb6
"Langer, Robert",https://boris4.test.unibe.ch/entities/person/c475efd9-ff86-497e-8f7b-1e08e27bc086
"Langewitz, Helena",https://boris4.test.unibe.ch/entities/person/304bdc10-58c7-4ebd-8773-2e5f009690a7
"Langewitz, Wolf",https://boris4.test.unibe.ch/entities/person/2130e333-430e-46f4-83a8-8c453a13fe13
"Langjahr, Corona Nadine",https://boris4.test.unibe.ch/entities/person/14f42c92-e4cc-434f-8e1a-dc4ac7debc65
"Langlotz, Maren",https://boris4.test.unibe.ch/entities/person/fca037c5-dcb3-45b5-828c-689cac2d9721
"Langérôme, Lea",https://boris4.test.unibe.ch/entities/person/78963767-c6f8-4767-aa24-ab87094b25e1
"Lannutti, Meriel",https://boris4.test.unibe.ch/entities/person/ce0f2020-5773-42d9-b640-eadbe059b2de
"Lanwerd, Susanne Gertrud",https://boris4.test.unibe.ch/entities/person/cd5bc2bc-4572-40ec-9cd2-e4d3285d71b8
"Lanz, Andrea Marco",https://boris4.test.unibe.ch/entities/person/13d1d89d-6ba3-4f69-b5ce-9c479a33bfff
"Lanz, Christoph",https://boris4.test.unibe.ch/entities/person/445cec48-c7ff-40b4-9a94-7d046fff110e
"Lanz, Ellen",https://boris4.test.unibe.ch/entities/person/67627fc5-83c0-44cb-a498-60b5e61260df
"Lanz, Flavia Anna",https://boris4.test.unibe.ch/entities/person/e863773e-b926-4d87-949e-76d000f45481
"Lanz, Jürg",https://boris4.test.unibe.ch/entities/person/c4990182-8374-4543-8cbf-21f3a74d0e78
"Lanz, Klaus-Dieter Karl",https://boris4.test.unibe.ch/entities/person/47b7adb6-2661-432a-afd0-9d8a16f7d461
"Lanz, Markus",https://boris4.test.unibe.ch/entities/person/aa1c4e49-9ec3-4b5c-9b79-06b69aca3292
"Lanz, Melanie",https://boris4.test.unibe.ch/entities/person/481d017d-a779-48bc-af03-8749aba48974
"Lanz, Rebecca Sandra",https://boris4.test.unibe.ch/entities/person/8e145da7-9a18-473d-be0a-9355d5c57532
"Lanz, Regine",https://boris4.test.unibe.ch/entities/person/520f7dae-248c-494b-a2fd-ebc0a31e7e3c
"Lanz, Roland",https://boris4.test.unibe.ch/entities/person/021d3e1d-8157-421a-8e1e-29d768f21fd5
"Lanz, Sabrina",https://boris4.test.unibe.ch/entities/person/f3d71f0b-0a44-48df-8caa-a3f031778b6a
"Lanz, Sascha Yannick Michael",https://boris4.test.unibe.ch/entities/person/641ffc10-cd60-4949-81ed-feb75905d13e
"Lanz, Vincenz Achim",https://boris4.test.unibe.ch/entities/person/257b492d-d9a7-400b-9523-7fdd8e22191f
"Lanz-Hans, Simone",https://boris4.test.unibe.ch/entities/person/75d605c9-835b-4d5c-a4e0-83e3b1d2b202
"Lanz-von Wattenwyl, Raphael Daniel",https://boris4.test.unibe.ch/entities/person/53e48eca-57d5-40c0-9b8d-05b9ea28fd20
"Lareida, Anita",https://boris4.test.unibe.ch/entities/person/00298539-523c-4c7b-b14c-b942cb9fecc8
"Lareida, Riet Andrea",https://boris4.test.unibe.ch/entities/person/bf0bc746-35b4-4d26-9e9d-7000595ab992
"Lask, Ulrich",https://boris4.test.unibe.ch/entities/person/532e8d0f-7467-476d-a21f-35a8d906aa30
"Laska, Benedikt",https://boris4.test.unibe.ch/entities/person/d338908c-e4bc-468e-b59f-a95570fbfcc5
"Laska, Mirjam",https://boris4.test.unibe.ch/entities/person/71085351-ee4c-424c-840f-13b4a2969059
"Latal Hajnal, Beatrix Friederike",https://boris4.test.unibe.ch/entities/person/b75c5610-df4b-46c5-8fee-b472e0007679
"Latifi, Xhevdet",https://boris4.test.unibe.ch/entities/person/e5b3d21c-33ca-49c1-9a91-e88d185f3d11
"Latsi, Ecaterina",https://boris4.test.unibe.ch/entities/person/69b27381-bd29-4ae8-9af1-55e778ca38f8
"Laube, Felix",https://boris4.test.unibe.ch/entities/person/0c1a2aba-32b3-432c-b54f-e0bc7f811450
"Laube, Maëva Veda",https://boris4.test.unibe.ch/entities/person/1f1c382f-93b9-42ee-b185-9bd3df04e385
"Lauber, Lara Ayleen",https://boris4.test.unibe.ch/entities/person/db97e702-c9d3-4519-a4fb-f13d979cccc0
"Lauber, Michael Ramon",https://boris4.test.unibe.ch/entities/person/4e8acdf5-24a7-41e0-b348-879199d05f05
"Lauber, Natalie",https://boris4.test.unibe.ch/entities/person/6889bd34-f895-4d60-8164-facab329a1c5
"Lauber, Ruth",https://boris4.test.unibe.ch/entities/person/87c5ff5e-d1b3-4202-abbb-523590a59a3c
"Lauener, Franziska",https://boris4.test.unibe.ch/entities/person/70eb23c0-52a8-4671-9b7a-a2acca09eea6
"Lauener, Lukas Andrea",https://boris4.test.unibe.ch/entities/person/772e497a-949a-4e74-a543-006fae78f605
"Lauener, Noemi Claudine",https://boris4.test.unibe.ch/entities/person/49e80865-3568-47fe-9f0a-7b00718a0055
"Lauener, Timon",https://boris4.test.unibe.ch/entities/person/63a3740b-524e-4b24-a5bf-001d1a367cde
"Lauer, Quentin Yann",https://boris4.test.unibe.ch/entities/person/19ba3e26-54e7-4c36-8605-4f60194c0871
"Laug, Sabrina",https://boris4.test.unibe.ch/entities/person/e17cd553-29fc-46b0-bd4d-f74923330e31
"Laugelli, Michelle",https://boris4.test.unibe.ch/entities/person/7be9fb0c-6195-4e44-a4bb-80fa9bacefe6
"Lauper, Céline",https://boris4.test.unibe.ch/entities/person/4abd5430-c777-4483-acc6-e13d421bdc6c
"Laurent, Thibaud Alexandre Pelléas",https://boris4.test.unibe.ch/entities/person/433d5702-d3a0-4970-8726-ff6014b79f07
"Lauria, Marco",https://boris4.test.unibe.ch/entities/person/8d060cb9-91fd-4adb-b245-191140fa995b
"Lausberg, Lucy Anna",https://boris4.test.unibe.ch/entities/person/865b5ebb-f202-4c10-a67d-2815c108da52
"Lautenschläger, Jule",https://boris4.test.unibe.ch/entities/person/440d77be-43d9-40e1-8241-e22f7677ed95
"Lauterburg, Annette",https://boris4.test.unibe.ch/entities/person/c3f62ce8-5580-49dc-af24-64973e159e10
"Lautner, Nicole",https://boris4.test.unibe.ch/entities/person/e6f8dbd9-fe11-4145-be81-3351f0339b04
"Lauwrens, Wynand Marthinus",https://boris4.test.unibe.ch/entities/person/63fd11bf-9360-4e6c-a2e6-47dabdf65416
"Lavallée, Anna Lara",https://boris4.test.unibe.ch/entities/person/642ceb0d-bc7b-440c-9bae-9725c9bcec91
"Lavanchy, Annette",https://boris4.test.unibe.ch/entities/person/a07d810d-5e0f-4d54-83c5-4edd9c968f4c
"Lavarenne, Alice Manyi",https://boris4.test.unibe.ch/entities/person/5a271cf2-7c01-4532-866c-c8e9a0d10b43
"Lavranos, Nicolaos",https://boris4.test.unibe.ch/entities/person/c3e8a9a4-b267-4b63-ae41-a4c77d06efae
"Lavrencic, Marusa",https://boris4.test.unibe.ch/entities/person/2a7118b8-5eb5-44a3-86b7-29d9f3bc0685
"Lawrence, Andy",https://boris4.test.unibe.ch/entities/person/c6a4c2de-bcf3-4222-b0bb-0501f66fb291
"Lawtoo, Nidesh",https://boris4.test.unibe.ch/entities/person/76828455-40e3-48cc-b7a5-0f24a3d677c4
"Lazar, Janni",https://boris4.test.unibe.ch/entities/person/d462270d-58d9-4bbf-a961-e160eedefd47
"Lazib, Yanis",https://boris4.test.unibe.ch/entities/person/f73e9712-aeeb-4a58-b87a-862729f48764
"Le Caous, Laëtitia Isabelle",https://boris4.test.unibe.ch/entities/person/1aeae4d0-bab9-477a-a699-4b611764f0ce
"Le Coultre, Sylvain",https://boris4.test.unibe.ch/entities/person/3d96040d-0534-498a-a02b-bffb40624cf0
"Le Douairon, Mathieu",https://boris4.test.unibe.ch/entities/person/df290432-dc15-4447-95b2-3251831cf9b4
"Le Duc, Ingrid",https://boris4.test.unibe.ch/entities/person/e06d5689-3229-4e64-b6c9-841548f68924
"Le Goas, Walter",https://boris4.test.unibe.ch/entities/person/cb499464-2ceb-4e19-b6d5-0d2371bcd18a
"Le Gros, Ariane",https://boris4.test.unibe.ch/entities/person/4e587a9f-6c61-4be3-a1a7-51947361126a
"Le Net, Rozenn",https://boris4.test.unibe.ch/entities/person/873ca79f-fdfd-4135-9dbd-654e0ce1b762
"Le Penven, Anne",https://boris4.test.unibe.ch/entities/person/7ffd7c35-7a11-43d0-85b1-51ff7409a212
"Le Puil, Ronan François Emmanuel",https://boris4.test.unibe.ch/entities/person/48c464f5-bc8b-4e3b-8791-7303c704c394
"Le Quellec, Christine",https://boris4.test.unibe.ch/entities/person/eb4cbc44-50f1-48ef-8eb3-fdb8861a7b95
"Le Stanc, Florence",https://boris4.test.unibe.ch/entities/person/7975a58a-a3b6-4167-b06f-c58056966114
"Leandra de Lima Maiano, Marizete",https://boris4.test.unibe.ch/entities/person/1fbb3c48-b95b-47a3-842d-17a751a42bff
"Leban, Ana",https://boris4.test.unibe.ch/entities/person/f8b9ee4d-fe9c-4c4c-ae42-a704d37f8442
"Leber, Anja",https://boris4.test.unibe.ch/entities/person/dcd93286-73bb-42bb-a086-58266e873eb8
"Lechissa, Zewdu",https://boris4.test.unibe.ch/entities/person/c3c33398-6745-438f-a123-5322a5bb7c61
"Lechner, Lisa Maria",https://boris4.test.unibe.ch/entities/person/3441093e-66b4-4052-941d-b5a5d4ba004c
"Leckebusch, Jürg",https://boris4.test.unibe.ch/entities/person/94af2959-02ae-4155-b664-44a652745cba
"Lecomte, Alain",https://boris4.test.unibe.ch/entities/person/89e15207-2075-47ca-821a-1c315705cdc9
"Leder, Irène",https://boris4.test.unibe.ch/entities/person/21fb86a3-d708-4c3c-b9c4-8b5ecc7e8444
"Leder, Sarah Marie Helene",https://boris4.test.unibe.ch/entities/person/35bfdd84-bf76-4f4b-8750-d6c1bfae52d4
"Ledermann, Fabian",https://boris4.test.unibe.ch/entities/person/10c212c7-ba43-4f88-a16d-a7f9f671b754
"Ledermann, Martin",https://boris4.test.unibe.ch/entities/person/dd425191-35fd-41cb-8147-978ae8faf0e2
"Ledermann, Simone Fleur",https://boris4.test.unibe.ch/entities/person/a036f68f-547a-4478-a812-9e391c3f9ec8
"Lee, Christine",https://boris4.test.unibe.ch/entities/person/371c3f00-b2fe-4ce3-b95a-b5c24d5baace
"Lee, Geunwoo",https://boris4.test.unibe.ch/entities/person/2e2d4f63-b5f4-488a-b4b6-80f47db6a90c
"Lee, Juneyoung",https://boris4.test.unibe.ch/entities/person/a0b86786-ab63-48d5-ab81-b3a950ba19ab
"Lee, Kang Young",https://boris4.test.unibe.ch/entities/person/cd48f668-7852-49c6-8305-ef948ef5b0b2
"Leeb, Katharina",https://boris4.test.unibe.ch/entities/person/1d49219f-19b5-45f9-a45d-7dceffaa4885
"Leemann, Esther",https://boris4.test.unibe.ch/entities/person/1e340f7a-3790-47fd-88b1-d12a310f0777
"Legena, Riccardo Elio Raffaele",https://boris4.test.unibe.ch/entities/person/43ed4865-66a4-455d-8587-d1b4aa65b17a
"Legrand, Jean-Christophe",https://boris4.test.unibe.ch/entities/person/1c65cbf4-3159-4da3-81e0-88cde651da77
"Legrand, Lore",https://boris4.test.unibe.ch/entities/person/5c0b5713-cadb-4786-95ef-a53e368baabc
"Legros, Jean",https://boris4.test.unibe.ch/entities/person/40bc8e5d-4cef-45a1-9947-51dd98b475f7
"Lehky Hagen, Monique",https://boris4.test.unibe.ch/entities/person/13196405-4b83-4726-b8c5-4079fa76d314
"Lehmann, Alexandra",https://boris4.test.unibe.ch/entities/person/4c276d46-74a4-4ca2-ae1e-bca33be1820e
"Lehmann, Alfred",https://boris4.test.unibe.ch/entities/person/fc1d16d3-da8f-48af-9722-b701bdc7ea28
"Lehmann, Alicia",https://boris4.test.unibe.ch/entities/person/d91e07d8-09dc-4855-94b2-0ef0add35b45
"Lehmann, Andrea Christina",https://boris4.test.unibe.ch/entities/person/63333703-427e-4ffa-87e7-09d2e4d7c372
"Lehmann, Barbara",https://boris4.test.unibe.ch/entities/person/1d286ab4-0126-4601-9fc3-3694b495286c
"Lehmann, Benjamin Lukas",https://boris4.test.unibe.ch/entities/person/2833e3af-1f67-43fc-bea4-6276fc9f6ea3
"Lehmann, Birgit Svea",https://boris4.test.unibe.ch/entities/person/74e6037b-7d78-4b11-b1f4-1829ef9a2b8d
"Lehmann, Brigitte",https://boris4.test.unibe.ch/entities/person/592617b5-c3a6-4c56-a50d-369749e3de1f
"Lehmann, Caroline",https://boris4.test.unibe.ch/entities/person/2a16f180-f4ef-4fae-a805-26c496f64ed8
"Lehmann, Christian",https://boris4.test.unibe.ch/entities/person/85a7ad20-8d7c-4052-9654-5741ed8acff3
"Lehmann, Cédric",https://boris4.test.unibe.ch/entities/person/c5dac7b9-4d8d-4d34-98b8-06069fa85e97
"Lehmann, Daniel",https://boris4.test.unibe.ch/entities/person/43fdb168-b0cc-4b9f-ae66-eeeed28426f5
"Lehmann, Dominik",https://boris4.test.unibe.ch/entities/person/5990889f-d536-4da2-8f3b-ba3fc5ed12c7
"Lehmann, Eveline",https://boris4.test.unibe.ch/entities/person/4bae7300-0320-4b21-9a6b-83fd3450347c
"Lehmann, Isabelle",https://boris4.test.unibe.ch/entities/person/4bc3bf86-0f63-4e91-89e1-1bd6b9e2eed6
"Lehmann, Joëlle",https://boris4.test.unibe.ch/entities/person/b729b1ee-a0e4-4f29-b0d5-045b46201166
"Lehmann, Julian Markus",https://boris4.test.unibe.ch/entities/person/82e98b33-afa5-418e-91c4-7e636435331a
"Lehmann, Jörg",https://boris4.test.unibe.ch/entities/person/402b403f-c9cd-4646-ba84-428a7abe9948
"Lehmann, Jürg",https://boris4.test.unibe.ch/entities/person/f03c0f3a-7bbc-4b22-acee-b7f4b5c4b9b5
"Lehmann, Lea",https://boris4.test.unibe.ch/entities/person/26968bbb-38dc-429f-9e69-6e0db8cdcea5
"Lehmann, Loris Trevor",https://boris4.test.unibe.ch/entities/person/ad6c81dd-828f-4665-965f-87d079902c98
"Lehmann, Mara",https://boris4.test.unibe.ch/entities/person/2dcb711d-d44f-4417-bb7b-eddb7b9b86c9
"Lehmann, Marvin",https://boris4.test.unibe.ch/entities/person/940f870f-51e9-45c2-b322-7682c1c5047e
"Lehmann, Olaf",https://boris4.test.unibe.ch/entities/person/f04ea106-0e96-4e45-a49a-477a5e1b248b
"Lehmann, René",https://boris4.test.unibe.ch/entities/person/164cd6ff-08d3-4659-8c5e-e42a3dd06f02
"Lehmann, Sabine Manon",https://boris4.test.unibe.ch/entities/person/6f72fc22-875d-46dc-87ec-71178d996732
"Lehmann, Sarah Christine",https://boris4.test.unibe.ch/entities/person/1b66287b-33b1-4257-ab65-1ad54246c78f
"Lehmann, Sarah Elisabeth",https://boris4.test.unibe.ch/entities/person/7e253b38-bac8-4427-9af4-64ac51451176
"Lehmann, Tasha Maria",https://boris4.test.unibe.ch/entities/person/1a713d6a-63f9-4e2c-9c64-8af9151c646d
"Lehner, Julia",https://boris4.test.unibe.ch/entities/person/92a3968e-03d5-4086-90d6-3a28e0cc99cd
"Lehner, Matthias Benedikt",https://boris4.test.unibe.ch/entities/person/5e62ae93-4b62-4973-9c18-2ce692875ec9
"Lehner, Simon",https://boris4.test.unibe.ch/entities/person/e27303d6-03d8-4f5b-b801-e13f6a14cd43
"Lehni, Nicolas",https://boris4.test.unibe.ch/entities/person/e94afe07-d22e-41ee-8a01-9f757aba5a8b
"Leib, Stefanie",https://boris4.test.unibe.ch/entities/person/5c9fcbbd-9b61-4cfc-9c0b-9c07592ba6e5
"Leib, Zoe Ladina",https://boris4.test.unibe.ch/entities/person/44e80a44-8be4-4339-bafb-fbf330909092
"Leib-Fischer, Barbara",https://boris4.test.unibe.ch/entities/person/96bf393b-a5a3-400b-a387-3430641b7410
"Leibbrandt, Dominique",https://boris4.test.unibe.ch/entities/person/0a28ca73-c13e-4377-85b7-0c4b1ccde83a
"Leibundgut, Hans-Werner",https://boris4.test.unibe.ch/entities/person/1fad2de5-4b05-4e62-94e1-89e0540f54bc
"Leibundgut, Julia Sofie",https://boris4.test.unibe.ch/entities/person/3ac5a266-4e47-495a-ab0c-bf893be03e06
"Leicht, Carina",https://boris4.test.unibe.ch/entities/person/a55849e1-7026-4dde-a945-f855612b3f7c
"Leidinger, Hannes",https://boris4.test.unibe.ch/entities/person/da258c22-f151-427a-8f61-6a07d62f3d5b
"Leiggener, Sarah Maria",https://boris4.test.unibe.ch/entities/person/dfa16d82-e76f-41a0-bf57-d7afb9c58af7
"Leimbach, Noemie Patricia",https://boris4.test.unibe.ch/entities/person/bf9475f6-c0ec-45eb-b433-ea6f20074c5c
"Leimbacher, Jörg",https://boris4.test.unibe.ch/entities/person/f017e0ed-c328-40f4-8370-6ff850fad777
"Leimbacher, Marina",https://boris4.test.unibe.ch/entities/person/3e6cacf8-4d1c-4e44-9814-b29582f940e2
"Leimgruber, Fanny",https://boris4.test.unibe.ch/entities/person/da7253aa-c1ea-4910-8db8-d02ccfbfda5f
"Leimgruber, Jessica",https://boris4.test.unibe.ch/entities/person/256411bd-04d2-4a06-ad8a-875fbf0ffd0f
"Leimu, Roosa",https://boris4.test.unibe.ch/entities/person/73a788d8-5f7c-4e89-81d2-f35d05d46a4b
"Leinen, Tariq",https://boris4.test.unibe.ch/entities/person/43e32013-6ec6-45aa-8bba-b23fd79f80bd
"Leinweber, Nadine",https://boris4.test.unibe.ch/entities/person/91ebb4cf-3951-44e8-a2bb-203140b497c3
"Leipner, Eva",https://boris4.test.unibe.ch/entities/person/b1734698-16b9-49aa-b9b6-94de187c77ce
"Leippert, Selina",https://boris4.test.unibe.ch/entities/person/0dc3e25e-8099-4c13-9938-7b3a8083f7a3
"Leiser, Claudia",https://boris4.test.unibe.ch/entities/person/2a0ed697-6027-4d4f-a486-4b1f7c09279f
"Leiser, Patrick",https://boris4.test.unibe.ch/entities/person/874705bf-d1e7-4df7-ac9a-db83c39ac575
"Leisi Müller, Katharina Anna",https://boris4.test.unibe.ch/entities/person/e04aade4-b84f-4e9a-a092-648b3ceac64b
"Leist, Petra",https://boris4.test.unibe.ch/entities/person/ac60b1b1-4011-4b9f-84d6-3363c7580eeb
"Leistner, Christina Cornelia",https://boris4.test.unibe.ch/entities/person/eaeea3f3-8d6e-4a6a-ae41-3aa61481e8fd
"Leitão, Maria Rita",https://boris4.test.unibe.ch/entities/person/89796d42-0790-4d3d-bc52-ec73e0a4888f
"Lekka, Evangelia",https://boris4.test.unibe.ch/entities/person/fa1ba344-ac4e-4b8a-94ef-73816d72cd83
"Lemann, Danielle",https://boris4.test.unibe.ch/entities/person/ff1f935d-ce9b-4798-b290-2702df51214a
"Lemann, Meret",https://boris4.test.unibe.ch/entities/person/04faf86a-239d-43fb-87d8-8cead47593f9
"Lemaréchal, Angela",https://boris4.test.unibe.ch/entities/person/858441df-675c-4aef-a131-781d8dd46610
"Lemos da Silva, Sabrina",https://boris4.test.unibe.ch/entities/person/6328c790-0725-4395-b8c6-f5255ac3046a
"Lemp, Christine",https://boris4.test.unibe.ch/entities/person/270c12f9-56fb-4fb8-a5d0-8d865e0472b7
"Lempen, Markus",https://boris4.test.unibe.ch/entities/person/2650b771-1780-428e-b142-e8b108413d71
"Lenart, Sara",https://boris4.test.unibe.ch/entities/person/4d921cef-53fa-4578-befb-7546af627d21
"Lendenmann, Irene",https://boris4.test.unibe.ch/entities/person/c831daa4-cb5d-4b0f-a4a3-c63f0b9ed63a
"Leneutre, Gabrielle",https://boris4.test.unibe.ch/entities/person/ee66c20b-f4c6-42ba-bef5-96af2ae23b59
"Lengacher, Tamara",https://boris4.test.unibe.ch/entities/person/fd38eaa2-2912-45c9-ac3e-c5a1544eb079
"Lengwiler, Martin",https://boris4.test.unibe.ch/entities/person/5d32bde4-8d68-4347-a988-9341a6b856aa
